ID,price
8,888738.0910873376
3273,1964271.0008326552
541,3525068.0091601787
1318,972636.2361011965
811,1241633.6966645448
940,1226653.4051015347
439,1329721.0317734047
1387,2670861.67799489
2210,2013930.578636118
6762,3352685.6517058043
2192,2793382.7728148596
4918,3830260.529871957
12457,1798296.0289566338
2850,1531225.9917448913
1342,1717431.1007886133
1640,3016743.8899069703
821,1094053.7778339863
2876,2285409.827643086
12690,1362781.0680497729
12015,1305241.9594686236
7853,2835863.0786692486
1000,1585991.8149432065
10884,1725040.6281167306
2912,1843050.108427678
5422,1161838.9195359275
529,1469449.087512803
971,1048509.2225564845
1895,1695344.467088481
9673,2621983.5348715703
4035,1180846.8193482254
10810,1981690.0837350725
2081,2676809.151234762
248,1643660.9948704313
369,2781971.874691078
3654,2117567.546909696
8993,837383.8868111518
2228,1555735.0398282309
2827,1243757.5946692792
6600,1166013.0817840823
3227,1770963.4403314847
5508,2345611.9669155693
3993,3749985.7906773947
4561,1917421.319589346
95,2329837.2911520787
75,1531872.7696506004
10147,1523342.2842573768
3869,1269895.633810515
2736,1316545.4429516126
10816,1829488.6251900736
12713,1528231.2618328985
3015,3034057.6280516367
4988,2569633.640549613
2528,2001897.9796845962
5558,1116968.2334159361
6162,3375843.052553039
455,1600025.3705827182
9508,2559257.24293219
9605,1722963.8881019983
5505,3388520.2217480494
12006,2182403.5969982664
6620,1544151.2790806915
11398,4362584.272580452
2138,2771790.2772063706
3917,1687101.7747518402
2045,1681160.8774805404
11628,3109226.121066929
842,2136812.3125410774
8485,2305482.1894601053
5299,2627556.952021701
7816,1948498.2805758133
3184,3507656.460250902
1064,1799688.7774076774
3525,3861526.2046246775
1400,2674826.631790621
3794,2536470.389432957
3962,1712782.2087684572
1689,2216339.939144134
221,2829495.2447866476
1124,2191758.77195282
11585,2673500.808857345
3972,1076139.5280560707
436,2078680.8420540248
8526,1214833.5621720715
87,1523155.0976054217
1910,6473712.973500029
12533,2456362.9422633843
1781,2328389.1135802935
10396,2277456.555768308
768,2770180.9329068484
6775,2913755.9672513907
9387,2816680.614976377
28,1287147.4210808985
9685,3851151.8818983748
12969,2765758.6387793864
1763,1959294.3793377443
6431,1612624.0953963888
1510,1173415.468426892
11960,2360527.626159233
8110,2254001.997146687
2797,1521467.4083925982
1042,2475281.8921894664
1454,1984514.0210599985
7042,2534404.575988277
2935,1100254.4825882753
8822,1932684.5858388622
368,3011448.2267039707
2066,1433606.2068256685
1811,1562686.3378827055
12162,1875921.0308345158
1324,3492748.7856321544
1700,1508736.378363621
6316,2758672.0722942622
1840,1676984.4555867591
9229,2574219.4709370867
11823,2788680.4364773566
2588,1436399.5844646883
12838,2023089.684853275
1019,2357574.2581570256
10448,4375894.41698131
12576,2469001.9148403346
11792,1863715.6876866464
7965,1802575.3731308598
4286,2703157.51719821
4337,2034180.462304779
9254,1421350.1728076767
3836,2944086.103821115
463,1729382.535545385
3571,1044195.9676128409
1859,2034323.5100130655
2623,867561.0093566682
12065,1661554.0749632637
5574,1851191.2556226775
1542,2493347.8552539037
3322,2392504.054764751
6719,1014865.0408745051
2639,1118351.9923366776
8719,1348534.5731921848
3105,1789540.6646978054
12143,1403895.056093224
7672,3663562.694424608
11196,2131598.7068844354
3052,2514302.223900076
12273,1031998.0674004268
1437,2766275.0440395414
9104,1969383.2700483273
2456,1170522.9237338395
2334,1068924.5911884692
5644,1460880.3391976529
12691,1416351.4934726022
11001,1377300.09794761
4050,2792498.3232977176
4425,3343599.735465641
2366,1506812.1461691766
2248,2229953.7890458116
8211,953246.6511532885
2454,1564981.883834112
1962,1631645.300295983
7581,2498869.0085988594
9705,1458186.382279536
152,6551745.578406296
645,1131831.7735060328
9897,1567897.2199450973
5555,2761220.250218489
4280,2895083.805055298
2723,701533.5612790702
555,1366744.6685677348
2078,1470658.6783565884
3976,1313895.6221413175
6322,4951037.118189536
3555,1221849.5786886937
9928,1293486.4232622334
989,2096600.9703892968
3711,1182347.1412792855
1785,1426139.0784947327
8147,752641.5171936738
102,1606720.8875946898
8940,1991099.1469051247
3121,1417631.2058062204
977,2066318.4641145081
753,1149263.098165732
1027,1517165.5245581758
951,4778272.321066107
8412,2361707.684535519
10013,2062640.61871056
9456,1502986.339613365
3330,3018663.244386743
2195,1803875.874724711
2436,3256337.293935309
771,1237342.0141781536
2716,1671494.989660007
12127,1232568.7441351812
8876,1177398.380560158
3199,1530292.4419219978
4983,2980011.6450839005
11405,4128591.656731964
3298,991640.0885839735
1073,1607925.4599183146
11482,1933470.6809189562
4692,1850835.6032887318
6396,1069951.0827210855
2111,2521123.275275046
181,1258532.709163026
932,2750481.0183745273
11523,2732340.0501365946
1390,1101553.3970558946
1902,1580839.4890205276
6867,4068848.769655762
5078,2538794.7566927136
7190,2303366.319859084
2319,2952167.9601124167
11572,1479854.670736685
4754,4099421.8837977224
10198,1509479.0746110007
27,1805541.2673372377
815,1925988.367210182
1521,1679313.6120774667
3364,2347235.1319942656
1283,1271513.7415607814
5859,2178313.591727878
8332,1901668.7198819336
904,1128757.7629029783
11264,2108841.617938233
2917,1754770.1559182853
1453,1323017.2417743658
2471,2086205.747117574
3716,2356440.4250440863
7724,2686054.7142560496
941,1942195.6122389412
6391,3040662.624281975
787,1638107.546635204
3811,2816135.437321402
1795,3574305.321628865
9074,2489952.4916748586
8729,2317951.19243496
8514,3629372.2454313175
2634,1128026.4486060927
1478,1522961.6430068773
4011,2541982.428212234
11715,7068940.2585609285
3369,858507.0091128371
3041,1405594.819260711
505,2743895.5037133866
9113,2742505.729496863
6338,3319546.774778175
2639,2057498.287609245
12989,1452566.4963173845
7779,1752843.8355442225
5470,1825666.1534420096
6815,795601.3665783273
5408,3270217.9028945407
3675,902728.1901764438
2579,2008779.3501236122
845,1498085.6043307907
993,1936676.6669331777
58,1953161.1579301725
5536,1754613.5748889693
1138,2137439.9260710934
1395,1719866.5423289095
2561,1739803.076511678
5119,5105795.223199119
12566,5192661.360354252
1542,1310142.2132837134
7360,1816158.3384488958
2084,1710925.3224464492
2010,2353858.2000281634
8565,1877016.2539251968
805,2059080.4406767315
1978,1605861.0640023383
11704,2481501.604228729
12955,1265081.3651341489
139,6299559.730874038
8127,2379215.312254318
1507,1193901.5689849288
10194,1474919.813167095
3057,2833837.784197758
3125,1986082.6520768285
6408,1620397.7630985728
2986,1617675.7575808004
12572,1850074.9440713641
3696,1415888.828126931
7353,1653910.0807513937
12599,1970383.6318424821
6927,1865463.654322581
8862,2523879.469337518
6561,2577276.906536176
4214,2718488.8868203913
10908,1751703.0144666345
1792,2128141.6494395565
12001,1901917.8613591478
2413,1702113.8311803113
2946,1077154.1975031984
2798,1153124.9654532645
3449,1631147.3231109437
2009,2585972.3211279516
7268,3379399.1424471596
10482,1851702.9278058063
363,1309224.622527819
6465,2238973.6445074873
11095,3354098.823147585
2554,1790496.9657687587
10964,2170162.990621113
5177,3044307.967763576
927,2613145.301871575
486,1417209.4658125786
7751,2930827.9592785845
568,2232525.454789632
7308,913824.5295434473
2258,1163839.2557849097
3035,3294034.4262696067
5390,3166227.756549625
2363,2507795.887473669
139,1619487.472096032
4874,2466783.7762177065
12418,1783062.1991319433
2365,1268830.4172898121
1483,1350911.6042439293
347,1198096.4712746136
2582,2617533.0987215997
10520,2178795.7809248576
1178,2452169.1690034987
2035,1201345.977375015
12861,1604144.9356572828
4012,1549062.1396028406
7072,3235060.5898754103
2895,967794.2911680618
3699,2700718.8855520273
115,2931414.0709062377
9718,1148972.0332967092
2792,3481122.6972206393
1149,1318298.4861282723
3063,1996590.2705536461
11215,2921490.0752939717
5974,3216211.0248485086
386,1033426.0035306955
724,1302894.9604773875
4129,3193303.07338089
1230,2379287.5354049793
333,2127304.5073576462
4760,5497050.002633726
10819,1428474.694400431
7416,1914357.5925703035
475,1534847.3851172447
1166,1817355.1200436368
1713,2599544.0765246227
3171,1855397.0889832762
834,1518325.1863624577
9584,1757824.0007355846
6298,1010112.0066321634
2798,867258.8456368789
1284,1048019.286990152
1211,1441254.346169905
4674,3233812.83071912
1979,1008956.9369864797
9248,2042452.9093035888
2404,2800768.6193906954
952,3981339.3786488986
8755,1507163.5397357817
5660,1727706.8389059645
4290,3218879.9725454757
1299,2001210.4663289834
12231,1959936.6566840461
808,2998208.2776632207
2838,2030128.8376716725
10017,4021512.0010562255
698,1871098.328991867
2333,2990194.321079717
1265,4488882.479699977
9922,5221468.205426691
7795,3024590.1823527473
740,1788783.5236221892
1084,950896.0854253263
3673,2279365.2653931645
7824,3047600.6532330536
12760,3084787.1204036362
7843,1718412.7328078158
1169,2619166.123288245
168,941636.9567452511
2583,4526215.040850971
3096,4198093.922025114
11471,1148583.4781376382
2116,1472433.003152213
7564,1715999.6949867264
8028,2023793.5843151263
2715,1281620.1559114777
2461,2701180.614499961
3228,1611496.1579747205
6090,837300.0387517769
1821,3014639.624765891
39,2481584.294579119
5396,2173781.7465148405
10337,4288759.027021577
8899,1368393.5714106157
10548,2447432.082906325
629,3295270.1730818725
6264,2286364.9366034004
3973,1758409.9872666828
12120,1015297.9791037196
8116,1869499.7496487047
7166,1550210.6682255801
1674,1056155.618744966
2234,4556040.494886743
2767,2104452.3029497894
7043,917308.5045822334
2403,7204911.681397801
3952,2195650.4258970344
3279,1506189.1842379936
10209,3723001.3800638067
3839,2892978.297355243
1625,1330237.8813479133
2884,2937196.6730297315
9882,872816.1900820596
4592,2841411.9165015235
2778,1664756.7102102814
783,4510500.221498118
1071,3583116.4862404056
12321,1802687.3196683892
234,1651836.5003091418
11549,1195514.5643659115
2286,2878704.745284102
1945,1640001.1841622198
8962,2034013.7855121016
1766,1441270.1671811868
5291,1532503.7968812631
8169,5018169.872506246
2213,900153.1124454925
4743,1636421.9577002954
264,2096406.937873459
12800,2507548.2789482386
2986,3272295.7752142577
6691,1695382.030225344
9619,2661215.0896312282
7357,3450344.221176535
908,1478817.0597475583
11477,3878607.4370159446
658,1666553.4263081965
810,3704281.800049449
8531,2376337.465598994
562,1417264.164631023
37,1134060.4220496262
2218,2160698.5578272576
2015,781757.8599017679
1595,1477498.356779494
839,1987037.6837544818
1803,880966.4444454344
686,1259367.2241064513
8215,2293770.6817536736
2158,2475119.072099598
5602,2275926.028863297
1245,1019144.2365255052
3802,883331.1260781104
11839,4122264.7248829417
10393,1180168.2654281922
11063,1134251.7334562384
12912,3589308.2371827797
848,1828028.8654429317
2654,1793160.9097861443
2757,1309378.3413253096
12147,2933775.2383580795
2854,1293260.4845089985
11005,2547909.3212646395
10674,2609386.5314676105
9828,2528357.108828596
2479,2961436.4595261347
8507,2899478.9289468885
1626,1158202.9377257142
295,3181431.2387526007
11120,2375046.2967580454
222,1220263.2164205585
1101,1485358.0597576122
4071,4080213.7825640864
4184,2137275.3823702745
2513,1383922.733705995
6878,1591682.2229404284
2816,1317912.254877904
1608,2178866.5048513836
11650,2678795.4455806077
2617,989324.6836600623
11020,1705376.521699778
3267,1187127.5897089483
6860,3904800.8245938704
10713,1071341.9343625912
2329,1141150.817551803
9189,2102213.4350168006
13,1482585.0680063742
2634,1577247.5194347803
313,1921320.120382253
3085,1573619.957486686
5599,1238354.36755087
11138,2188103.9701113817
10388,1504048.6759597051
7119,2618634.642632473
9265,2552993.375671158
1481,1330890.4865548683
778,4767732.060563875
3383,3044789.4912072504
6038,2940880.120893505
9522,3853594.5298586236
5185,1414269.947429327
9546,1773637.228700871
11371,3466207.6034207838
1883,2181091.180931422
10080,3937832.9627751135
2608,3687849.2107095704
2313,1354833.8098872164
6351,6645742.212309588
12088,1318602.6140556883
4230,2203004.1141852695
727,1900631.1259905666
10333,2614297.0164125585
4125,2123114.4470317834
814,1126521.426331975
1259,1485256.4361187674
5905,1132068.1972545665
138,1668271.4428301363
7748,1041028.3025923133
1819,1756855.8036861778
6777,5279501.5260630455
6454,2892427.553466314
9851,2544612.9956770507
2634,1997362.8395665672
3432,974773.2451750708
11716,2716107.4347303514
370,1760704.604135658
7734,1763975.4813476554
2229,1844542.6643575605
3818,5408312.819219164
119,1517275.9984568958
3591,2164827.161806386
175,883050.3626333757
12010,1932195.5232715737
3907,1069361.8817622357
10995,1050720.2717207852
1905,4797139.270993615
1870,686467.2538755074
2686,1527672.2071484644
6625,1996691.4160353057
3087,2620427.403111631
1961,1101283.9850767802
1063,1817952.2736159726
2854,2099926.6236638958
3068,2610417.28455803
5818,961802.8646603044
10506,1027472.358381616
1033,2645080.2572024046
3695,3629917.1927451356
2517,1614885.3535663593
1407,2009886.936213301
1857,1769664.6800927767
3219,1284056.181103339
693,1527142.221563621
2116,4635276.401512677
2800,2773438.184409381
903,1356418.110861327
11217,2865382.5636635586
980,1815154.6378056877
12674,2825080.4357812707
2573,1611904.2938324977
6919,1584177.372045851
2198,1199214.2636955332
3370,1997988.5500188987
1819,3311382.415580181
7487,1431532.57465787
55,3151712.0827567917
1091,1302872.809603927
837,1506189.1842379936
24,1516467.5998701458
8060,2766918.778194451
3672,3302244.0933322934
1114,2130395.0396279795
1265,1405287.823270205
2566,2157022.947915002
2154,1592070.6942740623
6572,3457474.5725358515
10533,3680794.3189601586
535,2703801.922453899
7878,2859893.598915209
10054,5026107.437139549
17,2622628.9720048225
6709,3522748.944994273
10189,1713341.2417517405
11938,3051076.7018105127
3300,979132.3539123252
795,1285159.4933756555
1025,1191753.0497241574
4572,4040280.6386684356
9733,2414686.3061450943
11506,2888586.7106647724
9072,1041496.616199264
3637,1932797.0381814793
12833,3306808.690884739
6200,2363539.7858731737
2153,2164037.615270176
11490,1975379.660611254
777,1557661.2414163444
1834,1006971.4662968327
3175,1958010.4466575154
468,4672354.050677684
2496,1215724.1233763765
3852,3067630.8535616454
1958,2616917.7632783633
4758,2561635.3112103757
2242,3023062.665926291
6146,3581568.0589097715
1061,1812787.1607412628
1116,917308.5045822334
2297,6508143.629811754
12661,1126929.136935915
13,1412741.5295216744
12339,2465537.8582998244
8806,3478984.395290164
1748,3492107.2582570217
10974,1087455.881482216
2034,2076715.4477007668
185,1414998.3015957319
1256,1205695.0965598903
1975,1360313.522826997
779,1863925.9329638327
8009,2043603.4271258947
1186,2599503.384076897
846,1505005.837159524
10398,2307382.1699981363
2987,2103793.792873246
3603,1377776.5039438703
2444,2232015.288508362
12926,1590505.8974323522
11316,1567897.2199450973
4637,1492277.4632288262
1265,1907186.537380026
5707,2295890.1730458895
1767,2291610.9930626974
9986,1192308.1713287728
8239,2152829.1003529886
2071,929417.5946197128
7026,3087453.5852830014
3489,1146851.207434218
2276,1636189.7737710522
6209,5133578.654121634
10146,2255927.176009174
3736,2252683.807800404
2036,2355554.526368766
2796,1693017.5728873522
1657,3328278.931505377
7726,6524367.307251366
872,1338240.4507799088
3226,1642225.4251579957
2357,1501410.9708187697
4329,2017411.6280765613
2760,1631554.1066226072
2777,1184399.004159235
12894,2979978.370683599
7807,4239507.15815789
1059,1752648.4205153496
241,1159388.8083593203
1980,1294793.3910947742
12437,2867752.8989294013
363,841690.6936351042
10005,1615823.7245755626
2326,1499717.2021179278
2267,1027005.8677858465
7667,1371653.0597286965
5527,2895987.3113286565
8665,3970362.2276426675
10566,3750671.9470716417
7520,1548597.0178917912
2051,1523348.057560261
12936,1888344.5329557075
2560,1143065.3555178556
1014,3484179.8990888433
416,1479854.670736685
1079,1216188.9836492343
2339,3325782.538476922
1337,1116409.6847032704
12804,3666900.057668008
656,1191297.6365930312
12470,2985887.2506911983
417,1787141.448736642
12059,1363550.8895996895
931,1544629.4003533428
6440,3428141.8914822577
8022,2130849.4206934934
536,3186959.849216382
2014,3146512.789199381
3084,1819548.8087005385
4996,2247775.0553577496
3218,1133568.3369119975
2196,3100348.3949567094
1772,2154896.536132563
6821,1841194.716756095
1102,2837201.9007464824
2492,707437.4028887377
5024,2165280.76943314
46,1761427.6951535232
1485,1497375.9634697204
10935,2376602.455760093
1298,3376554.6753177335
539,1272592.3986594202
571,931061.5336351484
10835,3483142.567327994
3146,2916099.2800794486
8270,2051991.7278470497
387,1392167.867759314
2219,1221388.6825174575
11430,2198506.413295283
1293,916331.656177693
11660,1371233.3771314286
12327,3437789.898599915
731,1449062.5378255493
1065,2786950.735334522
2600,1753674.1663850662
2766,1239556.0540548183
4476,3091803.4814138636
5615,4435052.58825914
2224,1243129.265353799
252,1234339.4524243905
11331,2550696.928005685
10615,2556166.3643709547
3479,1126995.0824164136
1909,1287904.412077983
12268,1701121.208253275
5972,2940678.460907579
7998,4077287.734600219
1379,2491529.7345466693
11167,2468532.660979468
2444,2499921.0906184623
1294,2682554.341362064
8597,1075156.0959831676
1550,2960678.1458322825
3474,3923386.966869722
4856,1119145.5065674526
2195,1284327.1260591387
8593,1964289.242434502
493,2474455.082985475
9532,2384028.51819563
1760,2529779.5451865424
2106,1677535.0750229724
2921,849745.5627197165
1089,3525068.0091601787
3266,2154900.046022062
11065,4467010.853838088
2732,1450206.6517369514
3499,2872660.9670447554
3915,2281070.6495642895
8496,3877774.7860721825
2841,1379469.471948523
434,2569487.722927715
8389,2292191.0874484046
7250,2987329.1085470063
6683,3416938.968473182
4477,4134414.7986368453
949,1930833.308577943
1575,2825867.497679957
236,1946502.3299177636
575,3200014.897356604
2552,1968638.1400384787
2780,760945.5476508801
2044,1587781.2197428164
989,1018260.2083678262
3499,1383445.779671527
7088,2508549.077577888
691,1360477.5196979092
2070,1770687.6924507604
8261,1020779.1235761736
2671,1782488.6738859408
1253,2466549.4755876716
141,4488395.878071623
2448,1057297.81301555
346,2781171.4653338734
6002,2084444.3152161755
835,1012148.1079465821
3045,1459133.2107318148
3599,2169173.724130259
762,1481645.7609006665
3653,1395853.9184944094
120,1934573.013597545
3129,3369680.519077651
11986,2098846.058860124
4960,2730595.6336160945
8938,1835328.8817596056
4470,1039907.0825920046
9819,2245655.0318967556
8632,1573490.074411591
2813,1302164.057000933
10061,2689923.5142058926
11530,2619575.4129150445
1708,2728469.855089995
3798,1402775.9184269742
6353,2692724.291243747
3284,2163702.337362255
12795,2638919.993752883
10132,1227048.8197583463
1742,1827224.4804050978
498,1773490.8906212398
278,1532012.4619907234
988,1914959.569922803
2476,1813987.7932670284
7928,2369725.6705645816
3202,1262977.0053031838
9007,3363070.798061242
3422,2092610.7811942664
873,1025816.8533165843
880,1695585.1595370243
6773,1332151.006921759
7191,7058324.955359653
1768,1142973.6986273732
12694,2410539.6264366647
6996,2192190.820711581
1407,1398893.7477291715
222,3619591.22987927
12653,1592792.8891079496
377,2317804.344880788
3313,1664525.7278989293
2475,1452311.328767371
3707,948044.6219535265
3260,696524.754678684
11310,2282071.157074223
4031,6578835.253046659
2922,1789942.078565541
430,1770687.6924507604
1034,1455020.4080637754
2710,841978.4412376567
8358,1946990.9323182583
38,2277457.050962531
12593,1265851.217583573
996,1400919.6132690771
7012,4787728.800253849
518,1020591.3282867253
3724,775839.8873964007
2277,1835591.6457285986
11999,1971127.9607368056
10782,2879191.7734247777
3285,825554.2151882964
1266,1752679.2192637015
3528,1375998.9660885206
10775,4575487.752868622
2574,1113119.9777471982
12646,1379311.6912181438
11983,3241648.2445074087
148,1954055.7201875453
1009,1924080.2883503926
526,1289997.336473359
5414,1933569.114293097
5,3692349.2541459687
3257,1431827.9861409264
11654,2419067.2735437048
2612,1001583.178297225
8285,2377742.340002946
5431,1803875.874724711
2208,2358023.841515837
399,2742689.523499745
6006,3608071.1608732613
12791,2757869.1555536212
10807,2109117.1731579904
1475,1369847.732020867
10870,2471123.8906358983
10106,1988787.692933394
1340,2689051.9790772544
3655,2488002.2539201006
6747,1785750.0397232356
4806,1388016.482071607
745,3045410.40098109
1735,3561215.135751839
6380,4569575.176115705
2554,2867908.439746003
4916,1553175.3412069674
2428,2214976.919516488
3796,1704800.5305707864
1915,2153713.0086461063
6883,759343.936544365
4822,1127723.039916378
3505,3486001.4868166572
4305,1499483.705490634
958,4889305.733777015
6313,1852685.012195273
5551,1246433.5839708303
9471,2700597.969041334
5500,3979888.2647765786
12356,1433408.3975491826
11751,2048039.3123839851
7379,2121918.105459749
594,1114177.17893272
2180,2265066.0109656295
33,2278250.5839183666
7557,993659.7484049816
2443,2196964.434742822
235,850441.9859330753
12826,2521358.0931728603
6629,2588737.4575641532
5882,2828375.1755898586
6461,2720716.574676633
2203,3145785.887114485
122,2600494.322683518
3961,2832673.83986111
1135,1930282.6006666743
464,1259434.9875239609
4695,3198563.2129526613
533,1306128.915951363
8292,2435435.696711938
8602,1700522.6352146384
124,2692381.0250201123
494,2645862.903792713
11753,1362424.0599508372
8702,2613116.6909999354
1342,2464475.8810801604
3405,2849854.3403802165
5582,1368316.3470012292
3979,1537612.7326344277
775,1405569.1438643772
9238,3117988.6969721094
11508,1888215.9383655053
27,1980187.804763786
6272,3097030.6564059476
99,960856.8839202637
5565,2822213.0597645896
4936,2974724.5188050508
3992,2061594.5621453319
9187,3481493.069393529
6646,857232.2709717192
1096,1624828.9781424282
6230,2573964.972951864
1847,2021246.2445286654
6,1771641.0819128626
1872,3706182.6435110173
5019,3290923.5301995613
68,2387767.1840577605
1521,2233089.226852891
3531,1211485.8762261183
2200,2118553.2831538557
942,1117179.1965260084
10519,2811107.778247836
391,2377070.57051365
3727,997427.1466825654
997,2256824.9312130776
9375,3084208.649199541
10481,3294036.0580399306
3874,1116630.9363877722
3638,762625.766533927
692,1446910.3226131664
12324,2623714.2979752547
1929,2507638.89721197
1561,2359051.9704938973
2002,2993655.9828468747
75,1083709.161913318
8928,2365219.9281637594
11624,1392964.417496486
9384,1884040.0827326667
8849,930524.1747799221
8217,1726508.763673807
9553,2747860.859699195
2882,1702232.819072642
4537,1589593.2301422376
2968,1437963.1636295398
1660,1379120.4603096135
65,1742772.0586769986
2586,1838202.3363529071
3622,2146939.062419261
10411,1347726.1327982335
12568,1216138.4304336081
3969,795642.5298219955
3747,1603137.3980983847
1133,2293873.1279369737
8747,2558545.9500702647
5904,3003980.284766148
12759,667373.5087342595
10790,4407375.486388025
10242,3336437.728237623
10740,1749161.2407624633
2283,1955459.802011858
2244,1205928.8186555286
794,860614.4984654306
1998,1415711.9266952428
2819,1235542.0505714947
1794,1705624.9430418662
1302,1481935.11122248
10895,4459364.325812931
786,1257389.8956623408
938,2041892.0716051608
2965,1299025.5443038787
490,2508438.914110833
2293,1582277.440731502
9386,1935530.1793864002
11595,2654429.1508885683
9751,2754288.626662659
1756,1688421.4415494683
2380,1924193.9577165067
11806,4940200.601291427
2593,1129454.254724276
4943,1268678.6793440017
431,2525636.71264618
3126,1629849.7240616407
2270,1716789.688453158
1335,1471773.802881315
6336,1827461.0770190773
1075,2380968.814772261
4302,2072192.3126157597
9520,2081861.6196832322
1527,1328276.4756150735
604,1876664.0027545008
6247,3634637.1298985593
1343,2274655.9584138715
172,1314593.547885898
5903,2312757.300094342
2717,1423750.197588785
5854,840206.3604051638
3771,4503298.778466318
1945,3321655.579664722
2136,1166895.0066362417
2468,3130925.1292692996
10508,3204268.0599885974
8735,2800002.4948034273
4748,4317169.711488292
127,823979.1368517091
1076,1521914.1257218763
473,817963.9410396749
157,2235436.5486740097
1656,1137449.5109329927
1922,1453129.689457949
3132,2921920.077150976
6342,3315296.9009733563
1286,2083436.0215280796
2663,1107947.1485280138
12940,1461351.4351554934
5619,1153402.257907651
4530,1794196.6399596236
5076,1989607.1060445898
8,2179093.43916892
849,2497813.9322674107
1137,1825236.9918377728
1403,1138992.2949998889
5345,2504337.3969738414
491,2513329.36436884
3239,2057759.8768243543
9804,2847004.959562702
11878,2746394.8617177964
7481,1587254.7351068319
1304,827936.1634778397
1982,3017425.8419762636
10559,5633362.547045428
6293,3578453.3195891404
2565,2115658.9832111257
612,4334366.767306215
11909,1596950.301679539
12050,3981223.366351315
1841,2969125.047971175
11522,1806946.0711351037
1298,1490141.790128755
10222,4355916.732708902
3097,2663765.011098027
5137,1617156.26324755
2369,6017642.838865302
684,2766298.645025276
6580,1456335.783277009
1246,2169105.2536496795
9843,3223214.40690013
3141,2842572.4993018797
8004,2132040.678997505
5308,2747417.0516168345
290,1122109.4304971981
3220,1626991.317619825
6078,3823518.610635317
7220,2864354.158673509
7266,2826783.6134147574
5806,2373455.224428023
3149,2068404.9483342816
1555,1898820.9884330307
1406,1414125.8093683687
749,1145104.987817298
7430,2108580.884853276
11340,6113762.367185036
4056,920923.3426180998
2478,1465250.3729609973
204,934145.6191347564
7864,1711041.6657368497
3777,2162493.0457278113
1927,1652930.4426182131
1392,1277546.8852145795
720,1734791.9036795709
3989,1068291.5718203746
2479,2360075.465550419
4017,1784699.1155911046
2110,1210275.0138208363
5821,4041708.953057724
3602,1074556.5408737645
145,1551353.3699608934
56,2492252.8466575323
11495,1434253.0262613166
2879,1604805.7835213642
10218,1716539.0506954647
1344,1095065.9463533503
2908,1181454.6618771588
5009,2254316.5589933707
9204,1187861.7650183397
1078,2823115.402495759
5334,3000875.9766137633
1518,1266700.6153862744
9801,2634329.5606834623
1203,3687311.613737037
1500,1697512.5473141733
6028,3227826.8634551563
2882,1722965.1070134179
8244,2850552.419901897
10256,2626559.510096368
2322,1048823.8607857958
10825,3001636.2373948744
72,1297590.101299103
12640,1521707.6505570963
1762,3499041.633358507
9488,1830925.56465225
2928,3147195.094147607
11913,3549837.1251221397
1711,5354873.684751373
3598,3749985.7906773947
2571,1086309.073454974
5519,1054684.8911073278
1820,2642037.621307796
1264,1675909.3485211844
825,1647935.6766226129
2506,3294036.0580399306
6505,2498793.187332774
4210,1682315.8064830762
1702,1080520.7364905314
1247,1311301.179756037
10552,2146640.9296419467
2311,2714540.3537707618
9288,1089271.2215244458
2980,2112852.4705201285
2250,1347552.6505773538
8069,2889562.7872336
697,1045278.804055278
8622,3335700.498826348
350,2656601.8515066863
2373,4217545.991871729
8841,1689807.8888342245
4614,1611760.236037771
660,3462370.477240746
2557,2282970.1805823264
3649,2532400.1383349625
12921,1203797.5491359052
7799,3344612.260161288
3103,1234477.6277457313
9268,1829208.5040426976
2912,2551284.34679389
7173,1108586.6267590092
3953,1672550.6129518237
1750,1259964.5697432323
3538,1458383.5571659035
897,647775.4887103158
388,1025960.1542798069
9775,3775844.3190732086
938,1014612.7148817716
3556,2119126.025175441
398,1219133.1804929713
2659,2608146.598366816
638,1990165.402571277
6954,1195404.6776741417
4215,2648548.0860912357
1223,1983522.3407219716
2808,1328314.4458921973
3602,2742323.48483165
7323,2535634.13130546
6593,3589616.1454923316
3500,3875594.806234438
2339,1803875.874724711
1158,1341899.9192091513
11684,2055292.8519559451
388,2911507.537838761
12658,3827901.4972277186
1014,4539925.591974663
2539,1094505.553740687
12569,2902397.9804074205
12259,1261772.5971189735
8284,2532685.4771136506
2330,1529666.0328303934
10672,1526064.336926783
2828,1099786.6836140074
1990,1188091.4575085083
8520,955087.9002385034
18,1009745.6409847125
1660,2038058.9041431695
177,958090.1198611014
665,1551942.3276525023
3172,2669986.6001455677
8599,1108345.3990010333
2651,1968638.1400384787
2690,1316166.6123022146
4090,2286448.360778165
1781,1377412.7839773116
11271,2387523.5007941024
11802,2251338.4732382237
10695,927115.3158892974
11241,2735751.693926068
3483,1402799.5001009284
572,1936676.6669331777
3939,3065199.375027642
7146,1342691.7856184877
2739,3971150.235408155
9232,6800762.143022388
4729,1232480.0525539715
966,1657485.4114358653
7115,1653268.9855311913
1688,2925493.748224515
3098,1489175.787505176
7347,4521422.094825057
9549,2885126.779098003
6612,1849612.1182870516
1252,5144793.051258264
3821,2266696.965693254
6657,1652722.6190675732
12812,4720772.602927793
2135,2425525.766997873
1759,2326973.4563983944
545,3933918.7589507448
8863,2305954.7538278988
6365,2352791.658048241
3711,1935766.7476436563
7541,1610358.1443136618
5720,1910162.0410760113
1446,2998208.2776632207
3791,2004236.3910172929
3893,2379937.5717825606
3775,1928380.422657373
1273,4031393.9034629157
7025,2493153.237056553
