ID,price
8,896837.186596512
3273,2004475.3081846144
541,3481313.729991261
1318,999781.6626617177
811,1271973.1793273832
940,1261234.6627674093
439,1414211.96642655
1387,2642948.535603579
2210,2018850.3525794204
6762,3203986.8370245793
2192,2859698.350334947
4918,3953646.409720668
12457,1828076.81727876
2850,1472503.885311904
1342,1693262.7125347662
1640,2913289.9476440395
821,1086008.6349412906
2876,2428550.205762587
12690,1387844.4111055778
12015,1346169.4601604198
7853,3027332.6757948603
1000,1402100.999754326
10884,1712659.28767604
2912,1784883.1434350023
5422,1228636.8186894078
529,1464105.9446044764
971,1016190.4654825433
1895,1658179.6309524828
9673,2576598.0193882408
4035,1148720.0409202934
10810,2005468.8574971985
2081,2707278.535415783
248,1670813.6401126191
369,3129796.6514114314
3654,2101512.7551581524
8993,996774.3894348948
2228,1534079.1998802372
2827,1232381.2820872609
6600,1208998.46626016
3227,1740989.8824539143
5508,2292168.4461175688
3993,4215748.904723259
4561,1628835.6517064949
95,2333343.028021329
75,1526415.065925925
10147,1544334.325488315
3869,1365911.3843481257
2736,1388692.5958780088
10816,1809876.7906306165
12713,1284217.9325984782
3015,2987129.172537646
4988,2533272.8444248945
2528,1784469.3338460303
5558,1193003.272647665
6162,3511764.243545304
455,1471730.2151806508
9508,2602506.5186459776
9605,1691159.4216721074
5505,3398521.2494330322
12006,2203176.11360858
6620,1504931.0901111853
11398,4438416.11057097
2138,2696002.7182771163
3917,1727198.766595914
2045,1650606.299224444
11628,2890207.9281876343
842,2155789.313227148
8485,2505195.6370188
5299,2698975.387512802
7816,1910762.7464705599
3184,3515127.1319444394
1064,1708411.976681642
3525,3787389.473603626
1400,2543132.78285363
3794,2546999.5034078453
3962,1782786.848654192
1689,2262809.842725488
221,2875816.148035014
1124,2225393.2514401665
11585,2753502.11594846
3972,1154457.1049274988
436,2238023.251109679
8526,1269619.4421450682
87,1533729.5189351237
1910,6596408.794699202
12533,2374083.602051465
1781,2448295.2644624216
10396,2296692.087759383
768,2797393.054048105
6775,2868690.8552012322
9387,2804630.1820182838
28,1295843.3702199822
9685,3979499.7572739925
12969,2785117.683854064
1763,2048838.5628413116
6431,1372650.7495896118
1510,1156262.4374920018
11960,2490238.0387606584
8110,2207069.658441853
2797,1527412.5241629004
1042,2503704.2800269425
1454,1988345.702239744
7042,2505147.130720145
2935,1078837.8485009028
8822,1960118.5964292807
368,2924369.3152772607
2066,1262880.5772965185
1811,1500312.9315973306
12162,1902244.6853682606
1324,3229548.037211241
1700,1685886.6971545978
6316,2865258.6966528296
1840,1743795.7919769103
9229,2329584.788660947
11823,2799445.130001395
2588,1515541.8695616596
12838,2019823.5896144947
1019,2321260.195395358
10448,4332862.135522975
12576,2555058.3168610735
11792,1810180.7076111892
7965,1762095.7518082918
4286,2720742.5367137874
4337,2097582.7715237257
9254,1543603.3047021625
3836,2946530.4072574447
463,1843500.7406584946
3571,1061655.4723870424
1859,2217138.4170051194
2623,896139.8423474934
12065,1664760.8526740915
5574,1861841.7632166324
1542,2329116.8404871076
3322,2413879.1786226267
6719,1094486.3803779213
2639,1112656.1348494412
8719,1401178.9927744064
3105,1830109.8879968948
12143,1300827.693945542
7672,3585936.1720918384
11196,2233795.4464833066
3052,2549049.906776519
12273,1054116.4786702376
1437,2784951.6462922636
9104,1863554.999801313
2456,1223199.848850048
2334,1065525.107114354
5644,1295219.401685175
12691,1231851.3424204318
11001,1288963.5752695212
4050,2830723.9351209514
4425,3358266.517612922
2366,1502519.9447261137
2248,2253965.6587380683
8211,972831.9641029694
2454,1300877.6027376158
1962,1521271.36158994
7581,2551787.982829695
9705,1305207.5699548642
152,6341221.462144792
645,1156142.8335828257
9897,1501739.0402501684
5555,2776925.6430455623
4280,3182598.3630581563
2723,730860.4898874152
555,1405015.0896047808
2078,1486126.45251174
3976,1366029.2577319238
6322,4729614.278486572
3555,1195808.6331856998
9928,1260652.003489512
989,2056452.2799146513
3711,1195480.6633963257
1785,1474324.3960781852
8147,789040.7629467064
102,1623464.9296053555
8940,1998732.6860636948
3121,1315459.8666915835
977,2112652.293319699
753,1163570.5577621465
1027,1508714.6487059894
951,4723450.343522023
8412,2503864.7580208015
10013,1871612.2477860816
9456,1352493.6933183991
3330,3076701.778580552
2195,1809766.9183515809
2436,3333254.9720786368
771,1246665.7270949367
2716,1720876.4677778305
12127,1138623.0344300808
8876,1200562.2874785038
3199,1560331.581564924
4983,3038523.7231121333
11405,4231499.921254832
3298,996466.4242221293
1073,1616874.6424135298
11482,1850088.156711226
4692,1781171.0393717038
6396,1095821.4739396642
2111,2682341.8687841636
181,1237449.9528052467
932,2772995.406350334
11523,2730077.3413205394
1390,1127122.6290862947
1902,1520638.6518263728
6867,4100108.22766283
5078,2500986.526119209
7190,2286354.4107172224
2319,2491402.0057196543
11572,1523488.1092511406
4754,4263830.6935018785
10198,1489855.204386605
27,1736550.3517729791
815,1920964.7976957613
1521,1771357.022817242
3364,2375558.4796471167
1283,1248671.8329108413
5859,2181181.331436365
8332,1932806.9914156985
904,1139294.55745157
11264,2152627.2786099683
2917,1761009.9633512595
1453,1236433.0982914465
2471,2196574.7124546003
3716,2278554.7418050496
7724,2680536.7410661476
941,2041404.2786384525
6391,3140073.4629213978
787,1654438.2821870088
3811,2660434.756595667
1795,3728595.5225051804
9074,2528064.9660507315
8729,2286835.631848102
8514,3504281.855147075
2634,1138187.8607037305
1478,1458033.792483904
4011,2366299.5806288836
11715,6624460.900009018
3369,881639.8745919578
3041,1414480.5530366711
505,2623721.68310053
9113,2765150.682292351
6338,3339466.699743457
2639,2074099.2182013425
12989,1471324.4206165099
7779,1749802.4611120494
5470,1765361.7604750944
6815,816735.6850210812
5408,3138830.709926025
3675,880053.2053448055
2579,2025843.0924907685
845,1482108.0478705117
993,1942620.7204908687
58,1906224.4183747158
5536,1445876.1204949357
1138,2158588.6004573205
1395,1663888.2031279784
2561,1744108.8280212902
5119,4823234.752220037
12566,5183289.2718644645
1542,1238252.9415256602
7360,1764974.92790075
2084,1775987.2599453912
2010,2392632.8009955506
8565,1920374.7987803495
805,2069236.630421747
1978,1632627.7008213266
11704,2494218.9086949974
12955,1219735.6509663733
139,6631579.8404044695
8127,2391172.6420540046
1507,1190902.7417992325
10194,1286778.4365117182
3057,2747496.9389546607
3125,1981638.0955814288
6408,1630564.733719261
2986,1685086.9588081364
12572,1479349.279055894
3696,1277501.928327274
7353,1595283.9083066839
12599,1909427.1545901382
6927,1942799.135784551
8862,2530247.788366315
6561,2540361.6148290653
4214,2699971.526752368
10908,1661659.2818775377
1792,2154567.653309574
12001,1953990.7749001763
2413,1714406.3862513104
2946,1102627.6114036313
2798,1141107.3659548485
3449,1614283.9588915384
2009,2589378.227436231
7268,3397135.014169233
10482,1590027.4267411423
363,1324996.1774686226
6465,2290347.275391267
11095,3418907.0137180863
2554,1792019.4911725014
10964,2058024.4085285347
5177,3083278.8786172858
927,2589901.663060204
486,1433566.5296428774
7751,2970461.2810512297
568,2363167.8495523855
7308,898185.0083293132
2258,1098889.7805601647
3035,3289947.714439138
5390,3110929.7547827763
2363,2535989.101394961
139,1634509.9484592937
4874,2503565.0385912396
12418,1783005.4692240832
2365,1284173.487920277
1483,1348863.7583563742
347,1283527.7690264946
2582,2573980.954037194
10520,2188366.846805751
1178,2293964.985223208
2035,1222900.5286610313
12861,1656162.6195981225
4012,1511931.1606291044
7072,3169216.1001662957
2895,984488.1652329005
3699,2887447.1698510563
115,3080155.3000514945
9718,1100665.5001404183
2792,3445554.4656404424
1149,1356460.592572618
3063,2068290.4112463137
11215,2928925.517178283
5974,3078402.7048177915
386,1016797.4403088938
724,1336414.1498362925
4129,3234240.505965898
1230,2419743.2409401666
333,2050470.7190902685
4760,5029829.620763024
10819,1504563.2345465655
7416,1902993.9752990436
475,1563815.9571682
1166,1826777.0636199128
1713,2628306.776159825
3171,1569739.3550098657
834,1470332.2329489703
9584,1808501.4894366497
6298,971315.802163471
2798,842797.7160539059
1284,1069767.4818325336
1211,1503975.1911436701
4674,3233074.2117798124
1979,943986.0136303382
9248,1932886.6737701688
2404,2687180.068528833
952,3832145.5899684094
8755,1487103.1453144378
5660,1791137.8622340907
4290,3192861.4792570192
1299,1912456.747269021
12231,1993671.1010463894
808,3126492.1996603613
2838,2049764.2019553964
10017,3868397.185211974
698,1879185.0198100077
2333,2934842.866910871
1265,4626260.762844297
9922,5109427.790249355
7795,3096125.956531856
740,1851086.1146389535
1084,957706.1261531863
3673,2270017.518892201
7824,3024267.886075021
12760,3408290.005213471
7843,1769555.9858475537
1169,2562957.2686377177
168,981992.4194376965
2583,4438248.706520833
3096,3962450.5972089395
11471,1282163.3712175135
2116,1460569.3887034974
7564,1655367.7425559638
8028,2025334.9589537424
2715,1303519.1883900883
2461,2769032.019306143
3228,1544967.145205996
6090,886548.3306463563
1821,2966767.3370629037
39,2464676.252783498
5396,2049868.966374515
10337,4242721.938015863
8899,1469327.3551547423
10548,2487549.080860485
629,2954979.784948351
6264,2330428.9253170583
3973,1777279.1327343178
12120,976508.8224441528
8116,1823323.769004309
7166,1464064.9656730597
1674,1029019.2498841838
2234,4269833.79505111
2767,2177130.243229407
7043,904321.5227560946
2403,7732506.376212171
3952,2209621.3664175137
3279,1667109.9717296804
10209,3780953.7031605616
3839,2995974.991683647
1625,1267777.1458011789
2884,2938531.768835005
9882,889890.7126286102
4592,2847581.4476318927
2778,1734415.535826188
783,4658397.635313556
1071,3627604.668903311
12321,1663094.9946514522
234,1643660.2657520112
11549,1150780.209517865
2286,2885864.9472678546
1945,1667911.435750004
8962,2073813.3902865336
1766,1483939.4914828164
5291,1479330.5780732352
8169,4758380.120143162
2213,895778.3602739482
4743,1621913.1184260005
264,2127404.831775031
12800,2453615.6917435774
2986,3254143.445671278
6691,1675870.2060092436
9619,2653698.352048075
7357,3532583.7845866987
908,1509496.0713809794
11477,3927077.4156715907
658,1636603.1865286194
810,3273864.0082432665
8531,2343461.8976622736
562,1538689.0687883077
37,1183933.3435609082
2218,2149177.328586121
2015,792402.8686017155
1595,1480539.9596354065
839,2012404.9490881162
1803,879569.2830978017
686,1286292.4881623716
8215,2317961.7174183987
2158,2482520.53716716
5602,2303886.0950613925
1245,1041609.1829844657
3802,923709.0515126826
11839,4332174.024436561
10393,1224744.1858860205
11063,1182016.5135683008
12912,3468180.2255273364
848,1911395.186629984
2654,1770783.749184953
2757,1307232.3620096273
12147,2539421.832280038
2854,1446659.672106451
11005,2542884.0746672386
10674,2577515.7507260516
9828,2514677.8341106344
2479,2981128.379928039
8507,2706275.5756459553
1626,1077714.995885339
295,2855215.0001094975
11120,2283969.223135354
222,1219736.1032290366
1101,1377125.518599425
4071,4228427.692651808
4184,1846405.765363514
2513,1405379.6317273173
6878,1675255.426738392
2816,1255508.5436352026
1608,2201311.926749691
11650,2751621.571561803
2617,1099595.6779109298
11020,1677448.1870509554
3267,1121715.5966688686
6860,3030119.8688617116
10713,1050430.334251876
2329,1122036.055027875
9189,2078811.1981705828
13,1337992.2198516796
2634,1547338.8236066862
313,1980701.633672109
3085,1871977.2630979253
5599,1120187.4059599373
11138,2273932.709547453
10388,1416707.2289067896
7119,2522071.002157105
9265,2213144.5692763356
1481,1439583.6434706678
778,4604917.597479405
3383,3021600.8350033015
6038,2969030.9378194194
9522,3920923.9857751136
5185,1413619.8779171798
9546,1814766.3313139076
11371,3398671.8330480736
1883,2095336.354779465
10080,3898799.7197417077
2608,3658118.8649909087
2313,1323050.1441453313
6351,6684207.02216295
12088,1321217.7232429006
4230,2269209.830655002
727,1917869.4160022065
10333,2868578.9216894303
4125,2104303.75208978
814,1160212.4887567419
1259,1486618.5916537698
5905,1166552.3463759804
138,1671444.0650246127
7748,1017320.4697462886
1819,1793388.6103434018
6777,4943219.941382205
6454,2916275.647313809
9851,2543443.713901554
2634,2016094.688172846
3432,1005907.7287209663
11716,2709060.4135844847
370,1766698.572404903
7734,1692561.188129596
2229,1885488.706831251
3818,5258831.9293045085
119,1640682.4659592088
3591,2188322.7741309963
175,896326.0432238828
12010,1852515.3995761732
3907,1140560.868910355
10995,1059594.969656467
1905,3828305.9000432426
1870,750821.6685452017
2686,1541146.6963185458
6625,2010193.358340839
3087,2580251.9200826865
1961,1074376.6792901773
1063,1731944.4673752591
2854,2159605.3855162403
3068,2615300.0720860013
5818,1010066.2218093415
10506,1036812.5976633669
1033,2575758.471167625
3695,3489143.2673203554
2517,1660587.7101836847
1407,2040412.0012292536
1857,1886790.417941719
3219,1325080.6878841987
693,1500668.588156527
2116,4202929.789077238
2800,2768267.9051786033
903,1410256.0001708425
11217,2811317.6545864064
980,1730116.9055145108
12674,2454372.947877547
2573,1635459.579151725
6919,1567526.000983574
2198,1205456.6729899677
3370,2108641.7928393018
1819,3191615.9750963636
7487,1391970.4592453188
55,3318795.788819759
1091,1227404.0916156014
837,1667109.9717296804
24,1510022.5710543047
8060,2747798.2458215505
3672,2510940.8256082777
1114,2173157.5099021583
1265,1297868.2718552174
2566,2270135.4171034098
2154,1685936.6047793084
6572,3697097.5275552315
10533,4017939.9068548586
535,2695683.961816297
7878,2866036.5301237237
10054,5013787.747757854
17,2648066.838745141
6709,3509780.438358427
10189,1404867.6587684585
11938,2856114.1849374175
3300,992700.9446895828
795,1306258.0177678252
1025,1247320.901375492
4572,3515986.6393047757
9733,2387885.300922977
11506,2991269.651145027
9072,1089897.8111309125
3637,1998078.674895551
12833,3077897.315737986
6200,2384842.6005015746
2153,2209887.5287412535
11490,1946952.9315685118
777,1543258.3284368524
1834,1100813.092600531
3175,1972299.4508132392
468,4911097.932206534
2496,1147076.8998942487
3852,2985706.299391967
1958,2742274.1563063
4758,2386010.3400756083
2242,3168117.0314297494
6146,3719526.868983141
1061,1836779.9183727354
1116,904321.5227560946
2297,6275941.228604276
12661,1206309.3370904315
13,1397320.9436641186
12339,2174565.2722478257
8806,3402713.504530344
1748,3439243.8398707835
10974,1052810.5062290332
2034,1995446.3237562983
185,1395048.2429259378
1256,1276198.6458347905
1975,1395400.4895219072
779,1691952.9286630764
8009,2181298.1231896514
1186,2576954.1430756366
846,1515952.7191287396
10398,2218670.964732692
2987,2251918.8954813955
3603,1413981.4624900057
2444,2237958.704985785
12926,1593657.7342503401
11316,1501739.0402501684
4637,1444606.9901358823
1265,1831474.564225912
5707,2306871.641955051
1767,2238001.1536059207
9986,1124808.2922531473
8239,2205949.775804718
2071,963861.2030433929
7026,3096589.91752541
3489,1110367.9356385176
2276,1716840.295618096
6209,4785786.497513007
10146,2276260.9115554197
3736,2376518.408120984
2036,2457718.7515286426
2796,1712134.5027127005
1657,3229005.339029328
7726,6493030.529244172
872,1321065.499368288
3226,1669428.2691275452
2357,1527199.5682734442
4329,2023957.331119017
2760,1911913.6131644398
2777,1160412.2535272827
12894,3035996.4939674838
7807,4147209.4876615684
1059,1758667.2496190872
241,1090831.6776490896
1980,1306065.6931524058
12437,2772985.7682290496
363,792958.2311458925
10005,1522538.6438354044
2326,1483794.265346844
2267,975316.1345400393
7667,1435219.4148308495
5527,2930356.40561626
8665,3919139.1086648167
10566,4185715.914289589
7520,1270404.9247289738
2051,1625962.1568791373
12936,1932896.7873155824
2560,1204592.9376346446
1014,3487700.80348478
416,1523488.1092511406
1079,1251206.1033678441
2339,3342600.1413049223
1337,1111993.2889732975
12804,3695735.9571482576
656,1208668.7773902386
12470,2835547.3100613113
417,1816879.102982282
12059,1125131.3611271065
931,1549677.274714441
6440,3089280.9153714045
8022,1859065.6838594563
536,3245704.021885355
2014,3373409.413826596
3084,1956506.4510170915
4996,2202825.112342285
3218,1075103.807422778
2196,3018785.702288527
1772,2129512.399629088
6821,1878983.5752433413
1102,2827748.607984781
2492,763351.5195419453
5024,2100675.500804009
46,1933093.1429785555
1485,1437337.1364567308
10935,2351834.606827638
1298,3326989.9834377696
539,1300900.3329005237
571,934776.1427651024
10835,3635631.577317209
3146,2850425.7198350336
8270,2103786.3438933725
387,1414626.4888286344
2219,1281471.653528951
11430,2201711.251843808
1293,929159.4837094541
11660,1354449.7618083311
12327,3330875.61748771
731,1510052.3383450727
1065,2839735.793546888
2600,1806989.1609810444
2766,1285643.6784154484
4476,3176104.199531504
5615,4415976.421413168
2224,1267007.9945798025
252,1284092.939297562
11331,2595872.739527969
10615,2594224.8055040687
3479,1143398.1915330703
1909,1237669.014144972
12268,1565779.998983366
5972,2860765.0703090597
7998,4005166.118977198
1379,2491882.9219150827
11167,2487407.691940615
2444,2210783.0931162564
1294,2935887.6768347993
8597,1042973.3609329265
1550,3200072.3750933604
3474,3742144.0114152404
4856,1097663.7913398338
2195,1262455.8247238852
8593,1807252.4410236566
493,2293300.436319316
9532,2479992.804969269
1760,2462010.097718928
2106,1658005.5390258096
2921,855603.2081537284
1089,3481313.729991261
3266,2081837.0937338318
11065,4424482.707943194
2732,1681010.994213902
3499,3042189.0140154297
3915,2376373.9964441312
8496,3710108.608137744
2841,1310442.8149814797
434,2597465.7468007803
8389,2328834.147757205
7250,2908806.106132185
6683,3449050.7039958676
4477,3900298.3236631644
949,2166075.814186317
1575,2778076.152094716
236,1935568.9898753683
575,2932930.723723796
2552,1994500.543790948
2780,728360.6604906918
2044,1556299.3553953143
989,999539.5004457524
3499,1385939.095978381
7088,2469780.191478557
691,1454425.6870111872
2070,1832745.1619567177
8261,1057464.425128576
2671,1844845.9835759636
1253,2472306.394775808
141,4312959.580375995
2448,1073062.5461557019
346,2724703.550656951
6002,2190433.841406695
835,1079486.3939117484
3045,1511213.1690335139
3599,2189719.631181135
762,1528679.7085370896
3653,1366710.663774911
120,2041717.3374800803
3129,3152082.809617915
11986,2144151.7799197556
4960,2727388.387011651
8938,1850804.5893723196
4470,1115231.0652499394
9819,2272532.336005207
8632,1535386.0022922682
2813,1382521.8878999858
10061,2711342.881316568
11530,2689414.090496624
1708,2669231.043402197
3798,1431758.558914475
6353,2698163.258744875
3284,2248486.2436967026
12795,2813136.4444951774
10132,1125439.477873465
1742,1905857.1598882654
498,1807153.6550321197
278,1595306.4511460913
988,1961067.6997557268
2476,1653592.2647764336
7928,2304074.872474961
3202,1279422.9118956039
9007,3690426.6852822155
3422,1808182.660442506
873,1030609.0655924779
880,1652686.18729007
6773,1402754.1216109875
7191,7225136.626092454
1768,1133629.639696986
12694,2342650.1720019663
6996,2149247.9630058315
1407,1410301.0434117056
222,3701944.3995000427
12653,1356257.4515744054
377,2200536.9641410913
3313,1627323.0325317318
2475,1382384.2254156726
3707,951599.1623747221
3260,740260.6707065944
11310,2196113.471681256
4031,6564283.829862035
2922,1791816.2308296955
430,1832745.1619567177
1034,1476453.0527552268
2710,893660.0811055091
8358,2019080.3007637118
38,2377202.4680139893
12593,1135155.3920429135
996,1405455.1428615458
7012,4723525.727345974
518,996977.1815850115
3724,862516.4675063648
2277,1752796.4301402792
11999,1909530.4755772327
10782,2838120.262152086
3285,850040.8986552716
1266,1671872.5784681942
3528,1432490.7397616368
10775,4326862.309254225
2574,1055581.3693585945
12646,1276757.148849338
11983,3307838.5576331764
148,1954604.7001386615
1009,1929749.7992948797
526,1239283.3216454142
5414,1525115.4821437171
5,3800763.0231477683
3257,1334140.9104985422
11654,2469176.2501140884
2612,962241.1754736649
8285,2409468.788247356
5431,1809766.9183515809
2208,2408113.4935888555
399,2824471.822365308
6006,3865743.3555179983
12791,2265845.8083011303
10807,2173479.3252959587
1475,1361684.7833346543
10870,2533165.555056868
10106,1920782.0375651666
1340,2603363.3677560347
3655,2462945.737316684
6747,1933121.7488813421
4806,1442953.0919605356
745,3175548.9113231264
1735,3334655.072311442
6380,4383111.168498537
2554,2899655.918992568
4916,1492818.9922401211
2428,2274282.208496471
3796,1634038.9682295471
1915,2200047.2414069287
6883,785519.8995663648
4822,1007011.6668060233
3505,3439476.1895531863
4305,1523309.2087548478
958,4864567.177201974
6313,1734014.6566629978
5551,1090386.2282225022
9471,2665801.406770353
5500,4090638.7383929323
12356,1337038.7545592627
11751,2268820.372176742
7379,2073811.5218552025
594,1170423.2496957153
2180,2227117.1119571673
33,2357571.74226325
7557,961612.1219788076
2443,2159617.3626219667
235,846539.2332500292
12826,2477636.570443988
6629,2630582.8013752
5882,2765002.245968502
6461,2485256.0365119805
2203,2788564.234237541
122,2420286.519620638
3961,2747368.7499388168
1135,1938448.3035646225
464,1319978.4917889363
4695,3168422.178276199
533,1310708.5630150554
8292,2449558.551814937
8602,1729995.7257695086
124,2622482.7470013713
494,2403524.45001495
11753,1421663.7556524398
8702,2623549.4885488707
1342,2515175.577214576
3405,2902628.3411778184
5582,1274460.2358093737
3979,1377602.8443132406
775,1482392.1325526647
9238,3078957.1383691225
11508,1919986.871300711
27,1893422.968311856
6272,3080521.6596986013
99,981557.9669831013
5565,2871374.445900646
4936,3094581.948168234
3992,1998747.1348601659
9187,3469409.225760799
6646,937845.5656062749
1096,1608304.5817962817
6230,2532293.1491732076
1847,1918884.503769299
6,1747189.5775112016
1872,3486620.5005442165
5019,3357342.1849842407
68,2363138.67523505
1521,2170048.123711668
3531,1229156.9556848328
2200,2166991.4624943337
942,1122425.3984553255
10519,2705904.8474428393
391,2434539.8223165106
3727,1101143.4879332487
997,2222083.6020035967
9375,2552446.506708024
10481,3022873.9916130714
3874,1120054.4861366325
3638,762018.572708314
692,1440281.2177239747
12324,2674398.6968520815
1929,2644865.8233920485
1561,2593928.923879222
2002,2999370.4019801817
75,1076101.998798463
8928,2429030.331507162
11624,1561971.4604431773
9384,1866182.8786419777
8849,948532.4241424398
8217,1681678.14604556
9553,2712816.4456981076
2882,1555003.3343339264
4537,1459239.6690155608
2968,1505027.8182714568
1660,1397372.842672456
65,1662361.3661046955
2586,1893796.7462482145
3622,2151469.138028089
10411,1134800.2747229133
12568,1175537.6182372002
3969,913832.8555833506
3747,1766930.2508127464
1133,2247409.60126732
8747,2578447.9830364687
5904,2969987.8717007474
12759,794046.5117791623
10790,4307941.167422485
10242,3357573.230545329
10740,1842665.6791839688
2283,1818661.50069166
2244,1261087.0501484799
794,838817.0071568886
1998,1463501.9424329074
2819,1188866.4736194382
1794,1660766.7247498948
1302,1458968.1395103384
10895,4707766.059792506
786,1311646.1454705903
938,2113201.952522112
2965,1395907.873408353
490,2481558.8975053607
2293,1707001.8997381285
9386,1931762.8311200025
11595,2584242.493132599
9751,2671606.105387317
1756,1665338.7631508135
2380,1967224.4100910253
11806,5258961.018660271
2593,1112243.240173853
4943,1281469.0815575088
431,2396320.485042949
3126,1661039.165891504
2270,1724655.7482626908
1335,1515735.0597185364
6336,1546978.2886234324
1075,2434848.6965156086
4302,2117406.315484198
9520,1918076.9867336005
1527,1244413.1455071832
604,1873724.9369168635
6247,3399728.4894539537
1343,2271041.1467070393
172,1271104.4650885314
5903,2293989.114622015
2717,1319801.6894840952
5854,846386.6962146867
3771,3522877.0136324903
1945,3269375.471616922
2136,1245920.6405744976
2468,3047863.6495601265
10508,3183781.1709992606
8735,2767850.7429100196
4748,4379475.5224934
127,855311.7771216941
1076,1537416.975214552
473,847972.902392534
157,2303641.1783032296
1656,1083777.925668433
1922,1455370.923335434
3132,2900217.400008659
6342,3276982.173893042
1286,2383180.739290439
2663,1077904.967669712
12940,1511014.1081975978
5619,1121327.3642024966
4530,1825361.2900423324
5076,2016924.698891532
8,2094814.7500369174
849,2640531.2501509963
1137,1827360.6614707592
1403,1186938.5474048739
5345,2586942.7881095437
491,2649311.85291591
3239,2243526.377505418
9804,3001887.9886882682
11878,2763171.9738940205
7481,1379979.1107644648
1304,767885.7922480947
1982,2915078.3571551535
10559,5378070.44391433
6293,3116323.9129432887
2565,2254201.4327719957
612,3604313.424137935
11909,1545273.6103158921
12050,4023485.577232402
1841,2822483.876005615
11522,1801531.4849329037
1298,1481871.2364481792
10222,4716625.720815172
3097,2642361.392999345
5137,1597844.0075738966
2369,8396258.601608055
684,2322161.0296069477
6580,1437094.4157654215
1246,2355328.6092291633
9843,2386658.20686697
3141,2914158.908993191
8004,2130113.200266482
5308,2781663.9401681502
290,1115817.7615493983
3220,1646752.2394782624
6078,3501242.8249576064
7220,2895034.6886609257
7266,2782754.2113569714
5806,2136735.181319963
3149,2193453.845216117
1555,1768090.7812436703
1406,1490932.588185979
749,1083965.888861115
7430,2126318.712996656
11340,5916208.082489559
4056,1034069.0566460394
2478,1490135.5213095306
204,946507.7595536779
7864,1753470.1598687996
3777,2179566.9483394474
1927,1625058.7526523327
1392,1288725.0785074178
720,1621281.0775955725
3989,1147327.9430969458
2479,2271787.0980444816
4017,1718543.7993174037
2110,1194179.0176700335
5821,3984114.250274933
3602,1109356.636330624
145,1462907.2677042764
56,2580665.949487238
11495,1275600.6095735983
2879,1585871.2864649491
10218,1587145.5621212244
1344,1156319.9147654022
2908,1206217.4631822342
5009,2150690.143845925
9204,1182353.7097310843
1078,2725916.507228286
5334,2864328.856917725
1518,1217003.2073331743
9801,2695508.9754851493
1203,3374790.806709756
1500,1673434.2602764736
6028,3337125.0805802057
2882,1771028.261957066
8244,2734131.866580784
10256,2574349.181639443
2322,964253.5830446361
10825,3017031.326545853
72,1245121.7340922821
12640,1441281.4658324323
1762,3361121.350931214
9488,1815091.7955764076
2928,3034190.054302032
11913,3584424.5465313494
1711,5203602.348372521
3598,4215748.904723259
2571,1120789.8265230472
5519,1073000.4514917615
1820,2623259.24037564
1264,1710384.995446431
825,1716595.352487762
2506,3022873.9916130714
6505,2265103.976244499
4210,1584637.6219479875
1702,1072293.578767857
1247,1314859.9578858612
10552,1988074.6765422737
2311,2620644.64320236
9288,1126945.8501809898
2980,2161696.0969796805
2250,1388824.7968969073
8069,2952393.5089356815
697,997361.4485661712
8622,3525222.161813066
350,2616944.4784224695
2373,3222594.839780066
8841,1707953.9804473491
4614,1678558.7188165835
660,3456220.260103374
2557,2345405.129900121
3649,2517773.6366756
12921,1227662.3388136863
7799,3220781.879191355
3103,1170002.3883399041
9268,1874295.4198255292
2912,2546874.333334947
7173,1075619.703307792
3953,1642992.8114747389
1750,1305611.9002609903
3538,1447219.8587564616
897,646421.0174498695
388,1028002.2200978543
9775,3936335.728574264
938,1034811.5744091964
3556,2221033.4483194547
398,1283840.959322738
2659,2530553.356048125
638,1941171.5443337034
6954,1217520.8918055356
4215,2410017.7853141977
1223,1959782.1068381572
2808,1282869.5170708364
3602,2738690.368151233
7323,2489809.192495373
6593,3574699.678558407
3500,3911013.531054426
2339,1809766.9183515809
1158,1355965.6724217318
11684,2098017.2267427025
388,2856150.445873404
12658,3699553.165258839
1014,4288028.7433901625
2539,1133761.528980767
12569,2905234.955472421
12259,1216744.932830756
8284,2466201.1651456375
2330,1579208.108809114
10672,1615548.9704128955
2828,1140827.6047831748
1990,1203767.748389843
8520,988631.0573797426
18,1042961.757613759
1660,2024215.2921642363
177,963551.3984279146
665,1582061.8966240752
3172,2658925.728967048
8599,1076143.78709121
2651,1994500.543790948
2690,1442165.9323729915
4090,2304767.4871989386
1781,1333494.6214743392
11271,2379029.3093287954
11802,2299328.4043338923
10695,983551.2480301594
11241,2794622.6397983264
3483,1451461.118249264
572,1942620.7204908687
3939,3020811.703099507
7146,1329203.6448925203
2739,3919829.146086024
9232,5702722.36656463
4729,1266483.3875123437
966,1708132.4848557534
7115,1699614.9917759497
1688,3127386.327806098
3098,1491638.6395534577
7347,4678817.930610622
9549,2873636.956809235
6612,1766291.0882169371
1252,5084826.458194624
3821,2382890.0927712554
6657,1607251.4478619467
12812,4913491.769484108
2135,2425507.0930988933
1759,2333471.0284546274
545,3068994.1313838894
8863,2004996.7169363396
6365,2393182.1068079323
3711,2100476.8210403756
7541,1669513.2360596205
5720,1961881.7749609754
1446,3126492.1996603613
3791,2043986.9428393892
3893,2342770.379747877
3775,1979997.7358112033
1273,4552679.656384167
7025,2481034.818965871
7313,2019850.366386868
382,2060342.6913496833
