ID,price
7269,2845177.234583905
574,904210.5852778817
8,903185.5987382517
3273,2017802.8102011853
541,3230268.7832978256
1318,998397.1550601751
811,1281026.9214380505
940,1248696.8813592298
439,1417373.8921575914
1387,2593408.8212159555
2210,2022886.3338994184
6762,3228457.0214428026
2192,2827162.439546642
4918,3958208.2403594614
12457,1836059.3344800943
2850,1470859.0284452566
1342,1674111.0810540486
1640,2970116.6329535735
821,1085409.345914284
2876,2414412.9171957904
12690,1390316.4764352783
12015,1354524.6630854015
7853,3060990.325296589
1000,1419874.5093121657
10884,1679134.9491332849
2912,1774089.2532086628
5422,1227305.6272730893
529,1463401.0282502316
971,1025426.0589996258
1895,1680961.986499025
9673,2572793.0146550457
4035,1161897.8379899333
10810,2020306.3484962801
2081,2661719.37505491
248,1701116.643725449
369,3130681.5711703934
3654,2115870.9952285322
8993,991674.7794456526
2228,1525175.0428265515
2827,1235589.3109041047
6600,1217237.553982236
3227,1717586.8525657924
5508,2293591.369861104
3993,4107734.6595095266
4561,1624883.681139158
95,2337923.0269461838
75,1538559.2377948523
10147,1528932.161087546
3869,1371480.5113784722
2736,1395549.4172571935
10816,1795911.0037861816
12713,1286558.7998035783
3015,2999565.44082799
4988,2524330.852762307
2528,1774993.058247502
5558,1206789.1920755785
6162,3521855.2419619365
455,1437354.3569756113
9508,2601377.7511392618
9605,1680861.2297429666
5505,3438667.441985416
12006,2196815.675630073
6620,1521570.0771813733
11398,4424333.716152348
2138,2673145.3927566158
3917,1716107.528409676
2045,1652489.6098669956
11628,2862146.542533147
842,2148293.61926072
8485,2491813.8897965746
5299,2687079.3745506154
7816,1916055.3263465436
3184,3424187.8679082217
1064,1717103.8533843937
3525,3798623.980557451
1400,2543371.814982405
3794,2627282.8478615186
3962,1772645.3981403415
1689,2251849.0984709524
221,2879279.30643141
1124,2234077.8142771446
11585,2784036.7445129054
3972,1155676.7048215403
436,2225494.151046885
8526,1262549.4833315783
87,1534253.7777158655
1910,6523026.024739688
12533,2381445.0587938847
1781,2405336.5267314767
10396,2273921.8043992147
768,2787027.3931723917
6775,2850761.9867830565
9387,2798055.128934428
28,1319201.6896155665
9685,4012263.457259647
12969,2772440.0640084445
1763,2110110.9933910132
6431,1352367.1908482015
1510,1159715.9798588103
11960,2524153.0067295395
8110,2191155.5292542167
2797,1519914.6361201387
1042,2511458.3160716593
1454,1997311.2415724802
7042,2484176.2934955666
2935,1074558.9886594526
8822,1948350.2166287457
368,2946394.6424804647
2066,1270783.367206583
1811,1501323.2041583385
12162,1895161.399479298
1324,3274897.042528102
1700,1723249.2939152364
6316,2891178.5285817757
1840,1743062.0385356236
9229,2398709.852498513
11823,2829212.6064228835
2588,1500054.7182709465
12838,2025624.7111557848
1019,2285697.7089313157
10448,4421792.304397072
12576,2549741.130778969
11792,1794480.5664423313
7965,1715152.7955935835
4286,2750491.9927161336
4337,2123805.5502158534
9254,1532574.4106576466
3836,2976058.7073411453
463,1863608.0569051066
3571,1057547.0545161543
1859,2212539.5291490424
2623,903762.4098076054
12065,1610855.4782948727
5574,1876410.1749728308
1542,2279073.1134804906
3322,2403434.733672293
6719,1084534.2156292233
2639,1122411.4337661036
8719,1383341.1474508052
3105,1847451.209273065
12143,1294001.2049963681
7672,3640128.162015954
11196,2210175.8458658913
3052,2546722.093971813
12273,1060418.1010329917
1437,2793161.132803388
9104,1832669.0462807496
2456,1225255.4927668683
2334,1062128.058089761
5644,1307108.5025598085
12691,1232564.5187912867
11001,1287844.4632530161
4050,2834396.507561867
4425,3356466.472450055
2366,1487763.269046648
2248,2264132.8114417815
8211,974572.3650559697
2454,1294132.6683444455
1962,1538313.7951866647
7581,2515935.995564369
9705,1311741.5727847754
152,6346520.822094142
645,1161740.4836240471
9897,1510855.0087219467
5555,2774052.1158700846
4280,3194597.535865794
2723,756189.237570535
555,1398131.7510808045
2078,1498279.9836092447
3976,1388870.651230136
6322,4656957.293182854
3555,1194329.5765623827
9928,1265024.0322803631
989,2056990.1448187781
3711,1202343.1450535078
1785,1483769.4628940942
8147,800642.6559945834
102,1627415.4047408174
8940,1969510.1462096819
3121,1280789.9677722235
977,2102106.8333968497
753,1184831.0900721024
1027,1499038.5395205105
951,4672213.594694762
8412,2482995.872146346
10013,1906046.4053819804
9456,1377988.7912622055
3330,3074340.09151345
2195,1818590.1441501807
2436,3300914.464331361
771,1260358.9125398211
2716,1725856.2754726154
12127,1151016.8251350266
8876,1217005.039810189
3199,1557550.9755874886
4983,3055978.665547489
11405,4240739.283538921
3298,1000712.1793217483
1073,1607267.8063975037
11482,1853323.8241227567
4692,1761923.7565495477
6396,1081573.9547130435
2111,2688345.278927818
181,1258185.999347684
932,2754500.7296200814
11523,2735598.9005877553
1390,1135853.0018570065
1902,1528911.1708694352
6867,4050423.1982412334
5078,2536748.4037411152
7190,2299503.424879506
2319,2454975.968312241
11572,1514532.9109990983
4754,4307480.220305536
10198,1494469.2878218014
27,1729024.983008984
815,1903468.8989905985
1521,1766236.0536840523
3364,2384646.4817530992
1283,1251406.9584275603
5859,2187813.303955565
8332,1915637.2880302314
904,1149615.119588778
11264,2142323.736233569
2917,1732620.8384322
1453,1231402.8152904417
2471,2173564.311692178
3716,2293063.1096618026
7724,2674986.1574579515
941,2035727.8363174526
6391,3106000.515736247
787,1667072.1982069374
3811,2658302.2372690383
1795,3789636.5147817684
9074,2529713.5313946973
8729,2296677.753914822
8514,3495103.1922327154
2634,1143121.2142536035
1478,1466458.543903423
4011,2350275.1795560187
11715,6660954.193704701
3369,898257.9331555897
3041,1409159.9760124222
505,2621071.9179164786
9113,2777714.8139857696
6338,3385467.355416206
2639,2061438.0011042194
12989,1458298.778260684
7779,1731708.2025182364
5470,1751778.266822335
6815,825499.0195982432
5408,3109000.3641986186
3675,878489.2574359768
2579,2001228.1255545262
845,1480537.615850153
993,1962091.0373374133
58,1914677.9555036458
5536,1441886.6462099622
1138,2143110.333957437
1395,1689294.4510628954
2561,1723854.2238093847
5119,4784757.515833657
12566,5170354.452109831
1542,1260267.8169065975
7360,1760677.1645465426
2084,1804258.119996982
2010,2398945.3259243537
8565,1926602.5880690846
805,2068666.501096265
1978,1645201.6866917955
11704,2525446.9831873365
12955,1211272.9089121814
139,6569486.229695182
8127,2386809.6066399943
1507,1191925.50623768
10194,1282211.4862381145
3057,2747395.8062438904
3125,1998339.8769137468
6408,1626380.2863949842
2986,1676638.9672862054
12572,1471942.4997520884
3696,1282414.9654469085
7353,1589837.611079116
12599,1917626.3334462824
6927,1955820.9188592613
8862,2525255.6380234286
6561,2567899.643105044
4214,2705062.7521902206
10908,1665783.4283207045
1792,2180168.571407446
12001,1948907.6912964454
2413,1695809.564400583
2946,1097611.603480725
2798,1132260.9847590525
3449,1598023.2051635538
2009,2579249.04782015
7268,3425543.372291689
10482,1604305.7552664615
363,1321578.9456186388
6465,2285395.2085758443
11095,3516456.8921533856
2554,1802513.9693071297
10964,2045643.1915369635
5177,3123979.758140507
927,2607277.3087727968
486,1435652.1592964716
7751,2968469.2100873035
568,2290509.1643084814
7308,894451.5838079066
2258,1099366.436478342
3035,3266252.0645380495
5390,3147858.9497443587
2363,2542170.3989854157
139,1632131.7599992855
4874,2508161.8945072424
12418,1766294.6279923627
2365,1274518.3418965389
1483,1331289.3099228253
347,1284807.5333781054
2582,2587451.9771711053
10520,2255495.4143611016
1178,2311364.289311396
2035,1213804.9594349065
12861,1665938.7426761556
4012,1492402.8650238633
7072,3193997.0548926657
2895,976397.5676621445
3699,2871332.6977331005
115,3071905.0758744385
9718,1097387.109217571
2792,3411294.4182899864
1149,1370749.2649899246
3063,2070842.258161562
11215,2959309.328391103
5974,3050605.754826336
386,1018354.6336818865
724,1342125.7469891156
4129,3272349.5343197156
1230,2409258.953226302
333,2057796.7062934176
4760,5017839.792190498
10819,1518775.4985098012
7416,1896239.3198953285
475,1564913.0980088972
1166,1801831.9634633767
1713,2568402.676760004
3171,1563344.0363419708
834,1478897.846412597
9584,1832890.5134654155
6298,976104.6275515292
2798,848559.8699405487
1284,1074540.325532175
1211,1512373.4304573992
4674,3224836.792590308
1979,950044.1968954358
9248,1917723.0805905326
2404,2801959.0800233725
952,3845841.68656826
8755,1486470.5532772616
5660,1795474.4959655227
4290,3238983.5671225777
1299,1876136.094177497
12231,1983445.372331414
808,3115581.5753410677
2838,2035613.1173771704
10017,3883210.6149249775
698,1855303.9765714346
2333,2963344.9088375564
1265,4582927.557024015
9922,5145666.867443863
7795,3129152.171768831
740,1854909.0279734433
1084,971591.8196976222
3673,2241011.984316192
7824,3053685.5461323475
12760,3441174.8759799143
7843,1756527.1431941977
1169,2536589.227211973
168,981263.4100429167
2583,4467646.093804762
3096,3983663.569127501
11471,1275890.586390096
2116,1495137.9796789174
7564,1627705.3930733716
8028,2034243.273266723
2715,1311143.3998100613
2461,2774083.4151090365
3228,1538200.6416342366
6090,879717.9951405621
1821,2969666.4529307527
39,2484440.7285829484
5396,2055660.6378719788
10337,4247280.193000836
8899,1464296.9007032816
10548,2486273.2801796645
629,3045323.474318831
6264,2295052.0482150773
3973,1787951.8286688165
12120,972797.7229477628
8116,1818695.891675857
7166,1496406.6556232022
1674,1026575.2378246859
2234,4195836.564783572
2767,2170438.10850259
7043,924357.4288679524
2403,7888523.487142493
3952,2227260.69319382
3279,1682305.5968162608
10209,3848218.689877267
3839,3048978.2040458494
1625,1281131.4387814058
2884,2924941.636810923
9882,902847.0143936296
4592,2842279.8131273724
2778,1732252.9173719126
783,4658502.441816023
1071,3655771.2711684145
12321,1669693.1970144012
234,1653364.7369211041
11549,1151150.798233665
2286,2893072.520548754
1945,1674137.1937679301
8962,2101528.852502081
1766,1473994.525489046
5291,1468975.0596113415
8169,4683353.802053335
2213,899238.4905306135
4743,1625924.648626919
264,2115934.2016365896
12800,2464317.7056372575
2986,3297510.992509379
6691,1678222.9515872379
9619,2614640.974626947
7357,3552308.1296947133
908,1519814.691166732
11477,3899754.2954450464
658,1627687.4387331032
810,3300637.791233813
8531,2353801.0411108434
562,1541808.8688458158
37,1163157.1243066257
2218,2145694.5770097384
2015,787231.3657691876
1595,1470762.9694294534
839,2004064.9850510568
1803,872255.3664804073
686,1289233.4796006638
8215,2348295.601590219
2158,2486549.196900581
5602,2276353.605792671
1245,1044756.1499516087
3802,935351.9321258266
11839,4316464.697501845
10393,1244153.7237818895
11063,1189620.451346377
12912,3533363.8686698517
848,1907129.268961608
2654,1748030.052280535
2757,1301812.3022218593
12147,2488148.8204232194
2854,1449328.5021930025
11005,2539178.7014029175
10674,2582341.8799192114
9828,2456796.468896249
2479,2904752.8437950164
8507,2732388.6097804364
1626,1079098.5915118307
295,2820592.472861002
11120,2276362.0422287434
222,1219485.281939507
1101,1381217.8848776282
4071,4227391.604644113
4184,1873917.9750713413
2513,1409295.7685703512
6878,1665555.5407125303
2816,1253870.19215689
1608,2194165.1325280024
11650,2721913.1757648047
2617,1108381.9390750718
11020,1689001.9296440342
3267,1130598.5282272897
6860,3097344.894022057
10713,1047099.1925760495
2329,1135375.3664347986
9189,2064735.447715296
13,1320724.7707094874
2634,1500370.0448333346
313,1979600.705537752
3085,1873503.201842463
5599,1122030.1245597522
11138,2305711.0186108975
10388,1406223.9295345421
7119,2509686.592962279
9265,2200499.8999575395
1481,1449382.5869255983
778,4534290.99417853
3383,3039458.6995226704
6038,3024934.4985592086
9522,3950758.19190252
5185,1421886.7098347936
9546,1797558.6365094814
11371,3473152.5256072823
1883,2103870.3994069835
10080,3879272.4029084845
2608,3665209.472849067
2313,1302436.718144997
6351,6543820.483460168
12088,1312335.05677522
4230,2256851.9744523996
727,1925265.1038906332
10333,2848403.200635221
4125,2089254.174089604
814,1149003.553328423
1259,1479975.2041680443
5905,1164166.5982588918
138,1684467.5025352773
7748,1019876.1151230866
1819,1791062.9880978917
6777,4849561.032785278
6454,2925852.200729036
9851,2537956.4257321195
2634,2022780.4117019207
3432,1021360.2577326221
11716,2726429.9009903762
370,1760883.9504516867
7734,1706771.9834323423
2229,1903828.4463520995
3818,5184174.931786885
119,1637131.4506314292
3591,2138607.9015843323
175,912959.605035658
12010,1824762.2823574385
3907,1136398.1165711647
10995,1065814.129733058
1905,3696355.4517692225
1870,752719.6760628178
2686,1536537.1189114726
6625,2005140.221165845
3087,2611748.244622482
1961,1077792.1430681273
1063,1729694.0391965641
2854,2118717.104138933
3068,2628719.5299116857
5818,1013199.1546624682
10506,1043883.945930242
1033,2594876.5530139524
3695,3480240.082061348
2517,1649027.0122785957
1407,1999963.8970048567
1857,1892084.419026569
3219,1273020.7126003224
693,1508866.927698572
2116,4196952.828865696
2800,2777239.288433893
903,1423712.8427404147
11217,2814237.3227948593
980,1720578.9690972217
12674,2472931.096321658
2573,1652723.016953818
6919,1558457.6728661135
2198,1197994.7459283299
3370,2083160.1488356437
1819,3040405.8849190893
7487,1359875.690639249
55,3328319.7863342003
1091,1235912.923544262
837,1682305.5968162608
24,1519814.691166732
8060,2777331.1004540883
3672,2516910.091178014
1114,2171834.9770982764
1265,1294339.575045361
2566,2291410.732697934
2154,1664387.4659429074
6572,3705852.1316388333
10533,4017400.220113528
535,2707386.39084554
7878,2879316.299718702
10054,4985838.621187087
17,2659918.6702068956
6709,3503952.8839415573
10189,1412796.235714365
11938,2898727.8368516536
3300,999104.9727401023
795,1304267.6377379769
1025,1234271.0587836152
4572,3543707.02201303
9733,2367509.817131975
11506,2987795.4173968965
9072,1100727.9443556624
3637,2018205.7439876324
12833,3078411.884858993
6200,2355617.0621947404
2153,2222369.619166116
11490,1941549.2551817978
777,1532009.8559165848
1834,1097824.1375744226
3175,1955697.250118501
468,4845111.755051231
2496,1149886.329641155
3852,3000620.8822558154
1958,2742924.041534931
4758,2376732.831956827
2242,3127624.0559833087
6146,3778107.5543233603
1061,1864133.6054028887
1116,924357.4288679524
2297,6301421.995040502
12661,1209053.7308112537
13,1403960.2832310004
12339,2134011.293681075
8806,3353131.2572433325
1748,3479027.812875781
10974,1053467.8239705064
2034,2029445.6573518775
185,1408443.2413064379
1256,1272101.4949852498
1975,1384435.9378041676
779,1682510.8607537777
8009,2184923.233507504
1186,2568879.332083406
846,1522318.8328183433
10398,2195296.9928578697
2987,2210530.8081915206
3603,1415904.3138894376
2444,2231482.133620602
12926,1590026.6784881905
11316,1510855.0087219467
4637,1452159.3165534534
1265,1794680.2608616077
5707,2268844.1634165198
1767,2229857.142594612
9986,1133528.3601769665
8239,2208587.808584702
2071,962889.4652011463
7026,3214809.3142827265
3489,1115559.8084217175
2276,1723162.856286257
6209,4826406.174240387
10146,2323050.0638961894
3736,2398211.5618653074
2036,2453023.2636263445
2796,1698729.8635101793
1657,3218304.5027785646
7726,6547314.6096858615
872,1323972.7770287795
3226,1695160.3538711173
2357,1557245.5411766195
4329,2047837.6478376877
2760,1899941.821084165
2777,1161938.7203741907
12894,3036818.0839902116
7807,4126195.4651674205
1059,1741448.030509081
241,1083113.4503705152
1980,1309217.1671581923
12437,2769717.212569277
363,788366.0670560945
10005,1527451.6235473545
2326,1500786.6443260536
2267,984410.2422188143
7667,1421905.8104344117
5527,2938900.944504394
8665,3917806.0159055027
10566,4096075.9730353253
7520,1277012.4761883693
2051,1616778.6395953363
12936,1943316.1890233902
2560,1186770.1071668854
1014,3511914.030136991
416,1514532.9109990983
1079,1246641.596019113
2339,3328735.2457914893
1337,1115863.4623787121
12804,3691719.4412829024
656,1209527.6351307628
12470,2815724.3974547535
417,1829595.344523875
12059,1126044.0983599527
931,1532973.7654498431
6440,3115961.675676351
8022,1812378.8360936297
536,3262269.590098099
2014,3404871.277830921
3084,1952106.2882782572
4996,2209871.1258077784
3218,1085750.3201031857
2196,3019195.8942949222
1772,2114842.5799058233
6821,1872868.0034046425
1102,2840006.4646302145
2492,763770.2953438758
5024,2092696.639795275
46,1943683.5604882687
1485,1446986.787361029
10935,2371384.7140814066
1298,3413354.6711116973
539,1301288.3824129743
571,943531.1869406209
10835,3660430.4138423186
3146,2857778.0819420326
8270,2094312.176058344
387,1433213.9784425623
2219,1300003.0363372818
11430,2207949.3550596964
1293,917048.3972028098
11660,1364515.7809937315
12327,3332731.8229898736
731,1504203.6354115605
1065,2833479.983324707
2600,1778354.4638345013
2766,1289463.7976570837
4476,3188772.596916167
5615,4419428.718959857
2224,1276771.2433097782
252,1286980.7274967916
11331,2594212.9864816684
10615,2597225.429424446
3479,1134417.3114528432
1909,1258185.999347684
12268,1571578.9588357063
5972,2860950.5017818413
7998,3939127.6449239627
1379,2497870.063542122
11167,2486702.5058095735
2444,2201217.325636888
1294,2945903.614634093
8597,1046195.0219003339
1550,3186708.302917202
3474,3537296.9426043136
4856,1103257.497085706
2195,1252484.0492828432
8593,1784362.7003905885
493,2362645.125789208
9532,2495802.7690219255
1760,2475977.5171325966
2106,1671165.2872978272
2921,864893.4905894371
1089,3230268.7832978256
3266,2107381.869740808
11065,4493754.749040236
2732,1661644.8661042827
3499,3069202.0564293414
3915,2367122.177842982
8496,3768840.6872670064
2841,1306901.263549469
434,2614012.1501665935
8389,2321138.755881807
7250,2905457.645257978
6683,3447400.2011623485
4477,3926511.0134899653
949,2099587.6691485983
1575,2806664.0074778646
236,1956774.1169459
575,2827640.370913976
2552,1964079.1818676698
2780,735123.938013721
2044,1500089.5146011484
989,1001065.1816861744
3499,1396029.7530263327
7088,2467330.5595510816
691,1464287.5776606982
2070,1839525.1818693136
8261,1063227.279854607
2671,1860942.9688871831
1253,2508989.3097972656
141,4163667.849849554
2448,1066716.4117882336
346,2731068.501989224
6002,2151894.2236383506
835,1084069.7260956105
3045,1512373.4304573992
3599,2168285.3322669007
762,1534181.0619915337
3653,1377124.6048011167
120,2038318.2457529777
3129,3185286.5216129785
11986,2144139.740166474
4960,2729715.039275937
8938,1828070.2470848332
4470,1131368.6100098817
9819,2261620.2293076077
8632,1546564.3755769283
2813,1393739.1137528294
10061,2701392.928063362
11530,2705688.9610004025
1708,2684275.5674890038
3798,1448985.995683678
6353,2690713.3376451028
3284,2201966.4826644147
12795,2808813.7141775973
10132,1125337.7201600003
1742,1939096.4169435815
498,1812062.9978612177
278,1579522.566713945
988,2013911.0271831818
2476,1663282.8745363406
7928,2317033.7509647775
3202,1267167.5171588787
9007,3743500.3434044328
3422,1839633.8343021441
873,1039068.1389047012
880,1665768.0967201204
6773,1387338.7977318245
7191,7265623.415723423
1768,1137802.4266392333
12694,2381125.2051874856
6996,2172897.0347868158
1407,1415758.074183304
222,3676858.2892408203
12653,1352240.0260758097
377,2178324.284413778
3313,1644732.332835257
2475,1393777.4661971284
3707,949699.0530451329
3260,752840.5360421146
11310,2239825.252206137
4031,6481554.228608556
2922,1819953.6517041188
430,1839525.1818693136
1034,1474296.1404505803
2710,897071.1987749023
8358,2011578.984890866
38,2411042.536962797
12593,1143097.5318030547
996,1414716.8347370415
7012,4744443.451374089
518,989876.6554750022
3724,863701.6930644958
2277,1754450.2245533955
11999,1899645.752637011
10782,2865273.442242195
3285,846789.788946504
1266,1682418.805308793
3528,1419562.2332099243
10775,4323222.987068955
2574,1054890.441800742
12646,1281187.3333288524
11983,3162817.7937433217
148,1960582.5932274754
1009,1933335.0339325515
526,1241090.3583032284
5414,1523916.9684403762
5,3756812.14629158
3257,1336937.3589944204
11654,2478104.9136349335
2612,967222.4757391436
8285,2415744.7702599885
5431,1818590.1441501807
2208,2407227.7086265194
399,2846373.0673236996
6006,3846978.818841286
12791,2316411.9496302055
10807,2162410.8649359485
1475,1358441.3081555339
10870,2559921.223834942
10106,1907045.1242664359
1340,2579264.2351313503
3655,2431050.2379879523
6747,1939559.418130254
4806,1436508.4018621705
745,3234146.9551092642
1735,3361770.3506770665
6380,4442041.273956427
2554,2879861.86386244
4916,1471464.6468654897
2428,2241166.849631224
3796,1632867.049208697
1915,2151329.629749084
6883,796608.77055021
4822,1016805.5600327887
3505,3467499.685203282
4305,1520819.353237783
958,4842034.509002503
6313,1694438.1071254318
5551,1095561.7496963064
9471,2654172.195080753
5500,4114192.798203112
12356,1380096.1165513853
11751,2248903.462280839
7379,2057498.117632731
594,1169643.0111999423
2180,2209602.9851807626
33,2362902.159310296
7557,959735.5338133008
2443,2117897.625846451
235,846377.319493868
12826,2493038.59555629
6629,2653076.913930899
5882,2749985.2979862187
6461,2443703.145241555
2203,2764110.2821227317
122,2355988.779706148
3961,2749321.2107092403
1135,1915358.923222915
464,1339262.6824426954
4695,3170093.0808503805
533,1317088.2703529797
8292,2436923.9863449037
8602,1711373.0037042336
124,2642747.7784965024
494,2343335.9329283223
11753,1419883.9367286125
8702,2608484.847495136
1342,2548478.715400613
3405,2864873.736096753
5582,1274289.44444978
3979,1384630.1952864015
775,1486638.897343759
9238,3066882.733387614
11508,1942894.4169948255
27,1891039.5167313986
6272,3097058.165361763
99,991815.7324880131
5565,2888356.464940862
4936,3125669.799468372
3992,1976528.4202268776
9187,3500900.294522503
6646,941826.7273357913
1096,1612991.8541283212
6230,2515451.805675554
1847,1881999.7432158687
6,1743008.7850082903
1872,3533030.157921546
5019,3348862.800241914
68,2366399.921094792
1521,2178530.538996623
3531,1218435.0105274413
2200,2156424.3739115777
942,1121945.4255225023
10519,2713535.8591392348
391,2427417.967203769
3727,1120500.4529805626
997,2266889.9726695633
9375,2527452.856105279
10481,2974717.8094758056
3874,1116598.9079255494
3638,760704.1283221259
692,1475572.4735081862
12324,2656812.3186806263
1929,2611032.369736826
1561,2576349.681858686
2002,2996791.4836819526
75,1071417.4640348474
8928,2421238.1663550143
11624,1575001.7046725266
9384,1876048.299780455
8849,952958.088204136
8217,1673099.8404129755
9553,2717800.6794621907
2882,1553423.175429598
4537,1435291.9305070266
2968,1535972.7392902598
1660,1400937.4506119161
65,1658379.995906649
2586,1876584.6616818113
3622,2141558.2600876885
10411,1125480.4372539115
12568,1155250.8187233573
3969,911152.2651051653
3747,1723744.5654543885
1133,2288439.3091112813
8747,2566761.8473391403
5904,2988304.274019634
12759,806759.4518800889
10790,4331718.184417142
10242,3371427.5078120884
10740,1828877.678904509
2283,1795422.1217768206
2244,1265080.3385320287
794,848228.164894484
1998,1477574.8236098401
2819,1189906.8588138544
1794,1668602.60335702
1302,1454059.8455975344
10895,4645458.415318938
786,1320932.7671589563
938,2084869.686282971
2965,1379335.7786981934
490,2500090.728919117
2293,1715073.2150858166
9386,1887000.9670016684
11595,2578518.5151756685
9751,2672096.61162341
1756,1665749.0561339739
2380,1954767.8508801041
11806,5325269.247846335
2593,1117705.3976526246
4943,1280381.0912752417
431,2347088.8957910794
3126,1664242.5501008546
2270,1714457.1734603066
1335,1508213.473214921
6336,1533450.167039331
1075,2403068.2409926634
4302,2135879.808938088
9520,1898567.8809672818
1527,1248796.7389438278
604,1869126.075592272
6247,3359069.605095839
1343,2199922.9592993045
172,1262577.9838103426
5903,2308726.7092307275
2717,1321149.4266031128
5854,794855.6004754489
3771,3538099.265782601
1945,3198905.9443104696
2136,1236773.293743113
2468,3045254.2774057854
10508,3187567.325594304
8735,2783587.3716838993
4748,4346993.876721702
127,849561.5456343314
1076,1531221.091278282
473,860257.0227724467
157,2314412.329328439
1656,1087260.603571217
1922,1472325.9808820025
3132,2884304.733185674
6342,3321975.339679121
1286,2412167.3779726024
2663,1079884.4096779306
12940,1508885.2711526453
5619,1117473.1267397227
4530,1826129.5631777793
5076,2028911.7527716006
8,2083236.6653623094
849,2582842.386235293
1137,1860221.4884171272
1403,1190074.5440705144
5345,2592923.810698179
491,2649086.774829033
3239,2236777.8806436667
9804,3021018.8018363006
11878,2754842.497426412
7481,1397384.519198346
1304,770922.3914923236
1982,2873128.480198578
10559,5367787.210537659
6293,3115685.6135841245
2565,2241334.041550667
612,3550795.9077951508
11909,1531908.337682641
12050,4010801.9478442087
1841,2892655.384445837
11522,1791188.1511331126
1298,1486994.288907805
10222,4636864.528895574
3097,2615651.242022432
5137,1589599.0838001403
2369,8144437.070259169
684,2335263.461938012
6580,1427288.8162039462
1246,2316403.811882125
9843,2342555.810533358
3141,2915541.1645004908
8004,2149097.429376623
5308,2771148.677736194
290,1117111.1207847982
3220,1649367.2402361843
6078,3535768.000349885
7220,2882906.867208926
7266,2806878.9870318193
5806,2167830.9532934316
3149,2201646.234212526
1555,1754861.7559703588
1406,1485670.3513837755
749,1087819.9448139002
7430,2150105.520618404
11340,5986655.0016300995
4056,1037165.0172567677
2478,1490077.9800785934
204,958125.7192652922
7864,1761766.1567452638
3777,2190674.222179616
1927,1590494.1782795042
1392,1288283.980511495
720,1605883.7293642433
3989,1144388.2181600628
2479,2335827.1522924164
4017,1730650.4752698685
2110,1194329.5765623827
5821,3993811.133629529
3602,1092378.6349587487
145,1462234.772239793
56,2576931.896383048
11495,1277523.8702535462
2879,1575707.4562304695
10218,1590927.141470849
1344,1172748.3688929714
2908,1205012.3264758473
5009,2130224.527200022
9204,1189962.9335860559
1078,2712442.220738126
5334,2879175.5370655153
1518,1215919.9307809058
9801,2660408.112540029
1203,3282236.2645747196
1500,1679917.0136921857
6028,3345408.9835934667
2882,1739396.398955805
8244,2764965.1465466516
10256,2591671.6887675365
2322,966756.9038942137
10825,3023101.6174952798
72,1236215.3915966807
12640,1430914.6810498852
1762,3345284.1179143516
9488,1822098.0805376754
2928,2982181.1580482163
11913,3572148.5490360763
1711,5232523.027765998
3598,4107734.6595095266
2571,1124360.4368609232
5519,1060692.8535340924
1820,2637027.502129538
1264,1731924.4509110749
825,1704411.2949405336
2506,2974717.8094758056
6505,2192749.2533231825
4210,1610774.525415067
1702,1064994.7640501526
1247,1278605.008814767
10552,1960775.61967745
2311,2601794.5335671147
9288,1136477.857471956
2980,2166612.233864595
2250,1396228.4645573741
8069,2981555.5528769903
697,1005412.643081517
8622,3519288.9917091792
350,2591905.7170833964
2373,3320734.74471954
8841,1730268.018266323
4614,1676557.3734207964
660,3457677.5288063437
2557,2349545.5141698285
3649,2534686.3462642925
12921,1213029.470285205
7799,3235506.322545085
3103,1171566.3958876673
9268,1856077.2881112825
2912,2568140.6103847334
7173,1077798.8776352115
3953,1632286.7773008696
1750,1308793.5443822315
3538,1445920.627688392
897,646317.2999639311
388,1043158.8554522512
9775,3913498.544870761
938,1043898.0178952299
3556,2240143.5704384656
398,1293938.739608031
2659,2562910.8906392865
638,1942133.3719868937
6954,1220677.931761126
4215,2452124.8875439204
1223,1963641.6541878828
2808,1269380.8921915293
3602,2733478.7826405186
7323,2511766.571425598
6593,3578229.2039962783
3500,3918910.1775880875
2339,1818590.1441501807
1158,1347339.8231074195
11684,2077000.5984332901
388,2856282.358303467
12658,3651178.9620466107
1014,4222511.584173411
2539,1136997.6024684887
12569,2931551.7699672403
12259,1241855.6362928348
8284,2463723.416725002
2330,1574377.4774190811
10672,1608098.9668289144
2828,1143073.8506859043
1990,1208521.5176405306
8520,989187.9249362672
18,1047749.9651743372
1660,1991115.6835008075
177,957691.6642991968
665,1555874.9010936567
3172,2659767.543923394
8599,1081514.1402751678
2651,1964079.1818676698
2690,1424587.2118167565
4090,2314205.6233696775
1781,1364510.266833385
11271,2362622.2757876683
11802,2244437.9328937577
10695,985345.8698011918
11241,2789935.6787331444
3483,1458705.5861772678
572,1962091.0373374133
3939,3018387.4195812326
7146,1322554.6984359755
2739,3862448.1628687927
9232,6001692.191143533
4729,1279642.6629432545
966,1700961.267526784
7115,1692804.9668435873
1688,3120005.6311256606
3098,1494656.7374464904
7347,4599611.1497516595
9549,2871523.6030883556
6612,1740447.7990081436
1252,5126942.451764741
3821,2393108.947192557
6657,1607485.3086028015
12812,4869039.747134379
2135,2450387.271616527
1759,2331509.1968156863
545,3089407.006285092
8863,1977083.262332923
6365,2363176.3334211665
3711,2103299.046333425
7541,1679407.4601970438
5720,1936940.0583156669
1446,3115581.5753410677
3791,2000490.6594269928
3893,2339803.8893874367
